-37,7,50
-35,6,55
-33,6,55
-32,5,54
-31,6,55
-40,7,49
-37,7,53
-31,6,55
-34,6,54
-37,5,51
-38,5,52
-38,6,52
-35,7,52
-34,7,53
-34,6,54
-32,6,55
-34,5,54
-35,5,52
-38,6,51
-35,7,53
-34,6,53
-35,6,53
-35,6,53
-36,6,53
-36,6,52
-35,7,53
-35,6,53
-35,6,52
-36,6,52
-35,6,53
-35,6,52
-36,6,53
-36,6,52
-35,6,52
-35,6,53
-36,6,53
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-37,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-37,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-37,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-37,6,52
-36,6,52
-37,6,52
-37,6,52
-36,6,52
-36,6,52
-37,7,52
-36,6,52
-36,6,52
-37,6,52
-37,6,52
-37,6,52
-37,6,52
-37,6,52
-37,6,52
-36,6,52
-37,6,52
-36,6,52
-37,6,52
-37,6,52
-36,6,52
-36,6,52
-36,6,52
-37,6,52
-37,6,52
-38,6,51
-37,6,52
-36,7,52
-34,7,52
-36,6,53
-39,5,51
-34,6,52
-34,6,53
-34,6,53
-33,5,54
-35,5,53
-40,6,48
-38,7,50
-40,8,50
-43,7,49
-39,7,51
-33,6,54
-33,5,54
-38,4,52
-38,5,52
-39,6,51
-37,6,51
-36,7,51
-34,6,53
-37,6,51
-35,6,52
-37,6,52
-40,6,51
-39,6,50
-38,7,51
-37,6,52
-37,6,52
-38,5,51
-39,5,51
-37,6,52
-38,5,52
-39,5,51
-38,6,51
-37,6,51
-37,6,51
-37,6,51
-38,5,51
-39,6,51
-38,6,51
-38,6,52
-38,6,52
-38,6,50
-37,6,51
-35,6,52
-36,6,52
-39,6,50
-38,6,51
-40,6,51
-39,5,51
-39,6,51
-37,6,51
-40,6,49
-39,6,50
-40,5,51
-38,6,51
-38,5,51
-39,5,51
-38,5,51
-40,6,51
-38,6,51
-36,6,51
-35,6,52
-37,6,51
-40,6,50
-39,6,51
-39,5,51
-39,5,50
-39,5,51
-39,6,50
-39,6,50
-40,6,50
-39,5,50
-40,5,50
-41,6,49
-39,6,50
-38,6,51
-40,6,50
-40,5,49
-40,6,50
-40,6,50
-39,5,50
-38,6,50
-39,6,50
-40,6,49
-40,5,50
-42,4,49
-42,4,48
-42,5,49
-40,4,49
-44,4,49
-40,3,50
-41,4,51
-40,3,50
-38,2,53
-39,2,52
-32,1,55
-36,1,54
-40,-2,56
-45,-3,52
-29,-9,64
-38,-22,53
-31,-6,53
-26,-11,55
-22,-8,54
-12,-6,66
-14,-3,66
-17,-1,62
-15,1,62
-9,3,64
-15,2,63
-11,2,68
-11,5,65
-16,7,59
-20,7,54
-22,6,50
-25,5,47
-28,4,43
-26,3,38
-27,1,54
-35,-1,55
-62,0,74
-74,19,81
-33,-2,61
-25,-9,57
-26,-12,55
-29,-11,54
-29,-6,53
-34,-7,55
-31,-6,56
-31,-10,54
-30,-9,53
-32,-8,53
-33,-9,53
-30,-8,53
-34,-12,54
-33,-8,53
-32,-3,55
-36,4,58
-35,2,54
-31,-1,56
-36,-2,54
-34,-2,54
-34,-2,54
-33,-2,54
-32,-1,54
-36,-2,54
-38,-2,51
-37,-2,53
-37,-3,52
-34,-3,53
-34,-3,53
-35,-4,52
-35,-4,53
-36,-4,52
-35,-4,52
-35,-4,53
-36,-5,52
-34,-5,54
-36,-5,53
-35,-5,52
-37,-3,53
-38,-4,52
-33,-4,54
-35,-4,54
-33,-4,54
-32,-2,55
-37,-6,52
-36,-3,52
-33,-3,53
-35,-1,54
-37,-1,53
-37,-5,51
-36,-6,52
-33,-6,52
-38,-4,51
-37,-2,51
-40,-1,50
-41,-2,50
-37,-4,51
-40,-5,49
-41,-4,49
-38,-4,51
-42,-4,50
-37,-7,51
-38,-5,51
-38,-4,51
-38,-3,51
-39,-2,51
-39,-4,51
-39,-3,52
-33,-1,54
-31,-1,56
-32,-2,55
-34,0,56
-32,0,57
-34,-1,57
-32,-3,55
-28,0,57
-26,2,58
-21,7,59
-18,6,62
-22,3,57
-15,6,62
-10,8,64
-13,15,64
-9,19,67
-1,23,64
-8,24,59
-8,24,63
-17,15,61
-13,12,59
-17,8,54
-13,5,52
-10,0,53
-6,-3,54
-5,-4,58
-1,-7,59
1,-8,60
3,-10,60
3,-11,60
7,-16,59
10,-21,61
9,-16,79
-16,0,82
-11,5,72
-10,10,52
-18,12,55
-17,9,64
-19,5,62
-17,3,61
-14,2,60
-13,1,60
-15,1,61
-16,1,61
-16,2,62
-17,2,62
-14,3,62
-15,4,61
-13,3,61
-16,3,60
-13,2,61
-12,2,62
-13,2,61
-13,2,62
-14,2,63
-14,1,62
-15,1,62
-16,1,61
-16,1,61
-15,1,61
-15,3,62
-17,3,61
-17,3,61
-18,3,61
-20,4,60
-20,3,59
-21,4,59
-21,4,59
-21,4,59
-20,4,60
-21,5,59
-21,5,59
-22,4,59
-21,4,60
-21,4,60
-21,4,60
-20,4,60
-19,4,60
-20,4,60
-20,4,59
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-21,4,60
-21,4,60
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-20,3,60
-20,3,59
-20,4,60
-19,6,60
-21,5,59
-22,4,60
-20,1,62
-20,0,61
-18,0,61
-17,1,61
-19,4,60
-20,5,59
-20,4,60
-19,3,60
-19,3,60
-21,3,60
-21,2,61
-20,3,60
-20,4,60
-20,5,60
-21,4,60
-21,3,60
-21,3,60
-21,3,60
-19,4,59
-21,4,59
-21,5,59
-21,5,59
-20,5,60
-21,4,60
-21,4,60
-21,2,60
-20,3,60
-21,4,60
-21,5,60
-21,5,60
-21,4,60
-20,3,60
-20,3,59
-20,4,60
-21,5,60
-20,4,59
-20,4,60
-20,4,60
-20,4,60
-20,4,60
-21,5,60
-22,3,60
-20,3,60
-20,3,60
-21,4,59
-21,4,60
-22,4,60
-21,4,59
-21,4,60
-21,4,59
-22,4,59
-22,4,59
-23,5,59
-23,4,58
-23,4,59
-23,4,59
-23,5,59
-24,5,58
-22,5,59
-23,5,58
-23,6,59
-23,6,59
-23,5,59
-23,5,59
-23,5,59
-23,4,59
-23,4,59
-23,4,59
-23,4,59
-24,4,59
-23,4,59
-23,4,59
-23,4,59
-23,4,59
-23,5,59
-23,5,59
-24,5,59
-24,5,59
-23,5,58
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,4,58
-24,5,58
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,4,59
-23,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-23,5,58
-24,5,59
-24,5,58
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,5,58
-24,5,58
-24,5,59
-24,4,59
-24,5,59
-24,5,59
-24,5,59
-24,4,58
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,4,59
-24,5,58
-24,4,59
-24,5,59
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,5,58
-24,5,58
-24,5,58
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-24,5,58
-24,4,59
-24,5,58
-24,5,59
-24,5,59
-24,5,59
-24,5,58
-24,4,59
-24,5,58
-24,5,58
-24,5,59
-24,5,58
-24,5,59
-24,5,58
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,59
-24,5,58
-24,5,59
-25,5,58
-24,5,58
-24,4,59
-24,4,58
-24,5,58
-24,4,58
-25,5,58
-25,5,58
-25,5,58
-24,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-26,5,58
-25,5,58
-25,5,58
-25,5,58
-25,4,58
-25,5,58
-25,5,58
-26,5,58
-25,5,58
-25,5,58
-25,5,58
-26,5,58
-26,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-25,5,58
-26,5,58
-25,5,58
-26,5,58
-25,5,58
-26,5,58
-26,5,58
-25,5,58
-26,5,58
-26,5,58
-26,5,58
-25,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,4,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,4,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,4,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,4,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,4,58
-26,4,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,4,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,57
-26,5,58
-26,5,57
-27,5,57
-27,5,57
-26,5,58
-26,5,58
-27,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,57
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,57
-26,5,58
-27,5,58
-27,5,58
-26,5,58
-27,5,58
-26,5,57
-27,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-27,5,58
-26,5,58
-26,5,58
-27,5,58
-26,5,57
-26,5,57
-26,5,58
-26,5,58
-26,5,57
-27,5,57
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,58
-27,5,58
-27,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,57
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,57
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-27,5,58
-26,5,58
-26,5,57
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,58
-27,5,58
-26,5,58
-26,5,58
-26,5,58
-27,5,58
-27,5,58
-26,5,57
-27,5,57
-26,5,57
-26,5,58
-26,5,58
-27,5,58
-26,5,58
-26,5,58
-27,5,58
-27,5,58
-27,5,58
-27,5,57
-27,5,58
-26,5,58
-27,5,58
-26,5,58
-27,5,58
-27,5,58
-26,5,58
-26,5,57
-27,5,57
-27,5,57
-27,5,58
-26,5,58
-27,5,57
-26,5,58
-26,5,58
-27,5,58
-27,5,57
-27,5,58
-26,5,58
-26,5,58
-27,5,58
-27,5,57
-27,5,58
-26,5,58
-26,5,57
-26,5,58
-27,5,57
-27,5,58
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,58
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,58
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,58
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,58
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,58
-28,5,57
-28,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-28,5,57
-28,5,57
-28,5,57
-27,5,57
-28,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,58
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-28,5,57
-27,5,57
-27,5,57
-27,5,57
-28,5,57
-27,5,57
-28,5,57
-27,5,57
-28,5,57
-27,5,57
-27,5,57
-28,5,57
-28,5,57
-28,5,57
-27,5,57
-28,5,57
-28,5,57
-27,5,57
-28,5,57
-28,5,57
-27,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,56
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,56
-28,5,57
-28,5,56
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,56
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,56
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,57
-28,5,56
-28,5,57
-29,5,57
-29,5,58
-27,5,58
-27,4,59
-33,5,58
-34,6,58
-33,6,59
-38,7,56
-35,9,55
-34,10,60
-28,10,62
-32,12,60
-28,11,61
-29,15,61
-32,23,59
-28,17,58
-28,21,49
-22,17,51
-11,19,51
-7,22,50
-10,21,52
-7,23,51
-7,24,53
-7,24,59
-6,24,57
-4,25,55
-5,25,54
-6,28,53
-8,28,51
-9,32,52
-14,36,58
-13,31,57
-14,33,52
-13,34,54
-18,36,52
-18,35,49
-15,34,50
-14,33,53
-15,33,52
-16,31,50
-12,31,53
-11,30,54
-12,30,58
-10,30,58
-16,31,56
-14,30,56
-13,31,53
-13,30,53
-14,31,56
-16,31,54
-15,32,53
-10,31,55
-9,30,55
-16,31,54
-16,31,55
-11,32,54
-10,31,53
-11,31,52
-12,32,54
-12,33,53
-12,33,52
-13,33,53
-11,34,52
-13,33,51
-14,34,52
-14,33,50
-13,33,49
-14,33,50
-20,32,56
-18,31,53
-23,33,52
-19,33,53
-14,30,55
-13,29,55
-12,27,54
-11,27,55
-11,27,51
-13,28,50
-16,28,51
-15,25,53
-18,24,51
-32,20,55
-32,19,54
-34,17,52
-35,19,52
-33,19,52
-28,17,52
-28,15,56
-27,13,61
-26,12,61
-25,9,63
-22,8,64
-22,5,63
-25,4,63
-24,4,62
-20,4,60
-24,5,59
-24,5,57
-25,6,58
-26,6,58
-30,8,57
-26,8,59
-25,9,60
-25,8,60
-28,8,62
-38,8,60
-40,7,60
-40,12,59
-36,15,56
-34,20,46
-28,17,45
-37,17,45
-23,17,45
-26,15,46
-22,15,45
-28,15,44
-47,16,46
-39,16,50
-52,17,40
-55,18,35
-52,17,32
-57,17,30
-56,17,30
-56,19,28
-50,16,32
-67,13,28
-51,11,38
-60,15,26
-56,14,21
-61,14,21
-59,22,5
-57,23,7
-50,16,21
-41,12,43
-39,12,55
-44,12,63
-48,13,52
-34,14,52
-17,12,51
-26,10,58
-17,10,64
-21,9,56
-21,10,65
-15,11,64
-3,10,58
-8,10,62
-7,23,59
0,4,62
-6,11,61
-7,8,70
-6,12,65
-3,10,58
0,10,60
-6,9,63
-5,5,59
-5,7,64
-5,12,63
-3,10,59
-4,8,57
3,10,57
1,12,64
2,15,72
-12,10,57
-1,4,67
-8,7,60
10,9,65
32,9,68
38,0,75
14,3,69
-25,20,70
-16,11,59
22,-8,62
12,12,53
-4,4,57
-10,12,63
0,12,59
-23,11,61
-18,13,60
-14,12,59
-14,14,57
-13,15,57
-21,16,57
-21,16,58
-12,13,56
-21,14,57
-22,14,57
-24,15,56
-24,15,55
-24,15,56
-22,15,56
-23,14,55
-25,12,57
-24,13,61
-24,11,58
-25,11,58
-28,9,59
-26,10,57
-26,10,55
-32,10,56
-31,10,56
-27,10,55
-29,11,55
-26,10,57
-25,9,57
-29,7,57
-27,7,60
-25,8,59
-22,9,59
-24,9,60
-23,9,59
-23,8,59
-24,8,58
-26,8,58
-26,8,58
-24,9,57
-26,9,57
-25,9,58
-24,9,59
-24,8,57
-25,8,58
-26,8,58
-25,8,58
-25,8,58
-26,8,58
-26,8,58
-26,7,58
-26,7,58
-26,7,58
-25,7,58
-25,7,58
-26,7,58
-26,7,58
-25,7,58
-26,7,58
-26,8,57
-26,8,58
-26,8,58
-25,8,58
-25,8,58
-25,7,58
-25,7,58
-25,7,58
-26,7,58
-25,7,58
-26,7,58
-26,7,57
-26,7,58
-26,7,58
-25,7,58
-25,7,58
-26,7,58
-26,7,58
-26,7,58
-26,7,58
-26,6,58
-26,6,58
-25,7,58
-25,7,58
-25,8,58
-26,7,58
-26,7,57
-25,7,58
-25,7,58
-25,7,58
-25,7,58
-24,8,58
-24,8,58
-25,7,58
-25,7,58
-25,7,58
-25,7,58
-24,8,58
-25,8,58
-26,7,58
-25,7,58
-26,7,58
-26,6,58
-25,7,58
-24,7,58
-25,7,58
-26,7,58
-25,7,57
-25,7,58
-25,7,58
-27,7,58
-26,7,58
-27,6,58
-28,6,59
-28,6,57
-26,8,56
-20,9,57
-19,6,60
-25,5,60
-32,5,57
-31,6,55
-22,9,54
-25,10,52
-23,11,58
-19,7,62
-21,5,59
-26,5,57
-22,10,55
-35,4,55
-28,2,58
-23,6,59
-23,4,60
-25,6,58
-28,5,56
-34,8,53
-27,9,55
-23,9,57
-26,6,61
-30,16,51
-44,8,52
-15,1,64
-16,4,62
-28,2,59
-29,1,56
-26,6,56
-31,5,54
-37,12,50
-29,5,57
-14,8,60
-14,4,61
-31,2,57
-20,5,58
-26,12,55
-31,11,53
-28,4,60
-22,3,63
-29,4,54
-31,5,54
-30,2,56
-29,5,55
-31,3,57
-35,7,53
-36,9,51
-24,6,58
-33,7,54
-28,2,58
-35,6,55
-31,5,52
-34,5,55
-28,4,58
-33,6,54
-27,7,54
-44,4,51
-30,3,59
-23,2,59
-32,6,53
-36,4,54
-39,3,54
-37,6,53
-36,8,49
-28,3,57
-23,4,58
-33,2,55
-31,4,51
-34,2,56
-38,3,54
-32,5,54
-34,8,53
-36,8,51
-36,2,55
-31,5,53
-33,4,54
-35,6,51
-30,4,57
-30,5,54
-31,5,54
-33,5,54
-32,5,54
-32,5,55
-34,5,55
-31,5,55
-30,5,56
-32,5,55
-31,5,55
-30,6,55
-32,6,56
-30,5,55
-30,5,55
-29,5,55
-32,5,55
-30,4,57
-24,4,59
-37,5,53
-33,5,54
-34,6,53
-36,7,53
-36,5,54
-30,4,55
-30,5,55
-36,4,54
-33,4,55
-34,4,56
-34,4,54
-26,6,55
-30,5,55
-32,4,54
-33,4,55
-35,3,56
-33,5,54
-32,6,54
-34,5,54
-34,4,54
-34,4,54
-33,5,54
-33,4,54
-33,5,55
-33,5,54
-32,5,55
-33,4,56
-32,5,58
-35,5,61
-34,6,62
-31,9,66
-30,8,64
-26,12,53
-57,18,38
-26,4,53
-38,14,43
-36,13,43
-37,13,44
-39,13,44
-39,11,41
-31,9,43
-29,7,43
-35,11,44
-32,12,49
-43,14,55
-43,15,60
-42,14,61
-36,12,57
-33,12,57
-37,15,55
-38,15,55
-35,16,54
-34,15,51
-33,15,47
-33,3,46
-34,14,44
-40,7,43
-40,8,43
-39,10,43
-39,10,44
-35,12,49
-36,14,60
-36,14,64
-34,12,58
-34,12,55
-36,14,48
-39,14,47
-39,13,49
-45,13,45
-47,13,45
-44,13,48
-42,13,49
-39,14,49
-42,12,49
-37,8,47
-32,10,58
-29,10,52
-37,9,48
-38,11,51
-37,12,53
-34,13,54
-37,13,50
-38,14,50
-39,15,49
-41,14,49
-39,14,49
-39,13,46
-40,12,47
-39,11,51
-40,12,49
-40,12,49
-37,11,51
-41,12,50
-36,12,52
-35,12,51
-36,11,49
-37,12,50
-38,12,50
-39,12,50
-39,13,50
-39,13,50
-39,12,50
-38,12,50
-40,12,52
-41,11,52
-36,11,48
-37,11,48
-38,11,50
-35,11,50
-41,11,51
-42,11,49
-40,12,51
-39,12,50
-39,11,50
-37,12,50
-32,13,50
-32,16,51
-36,15,53
-33,15,55
-32,13,54
-33,13,54
-31,13,53
-30,13,52
-31,12,50
-33,12,51
-29,12,56
-38,13,51
-42,13,49
-42,12,52
-36,12,54
-36,12,51
-39,11,49
-37,11,51
-34,10,54
-34,10,53
-36,11,52
-36,11,51
-37,12,51
-34,12,52
-35,11,53
-36,10,51
-36,11,52
-33,12,52
-37,12,50
-36,11,53
-37,10,56
-33,11,54
-32,12,49
-33,11,49
-34,12,53
-34,12,53
-36,12,53
-36,11,52
-36,11,52
-37,11,51
-37,11,52
-38,11,52
-33,11,53
-30,12,53
-32,13,53
